"1";"priority";"Quick";"_00q";"0";"mm/s";;"15";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"2";"priority";"PTT";"_00ptt";"0";"mm/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"3";"priority";"Hb";"_00hb";"0";"g/dl";;"12";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"4";"priority";"Hk";"_hk__priority";"0";"%";" ";"36";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:53 admin
Update 2010-09-30 06:52:37 admin
";"admin";"2010-09-30 09:52:37";"install script";"0000-00-00 00:00:00"
"5";"priority";"Platelets";"_platelets__priority";"0";"c/cmm";" ";"200000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:51:02 admin
Update 2010-09-30 06:52:27 admin
";"admin";"2010-09-30 09:52:27";"install script";"0000-00-00 00:00:00"
"6";"priority";"RBC";"_rbc__priority";"0";"mil/cmm";" ";"4.5";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:19 admin
Update 2010-09-30 06:52:19 admin
";"admin";"2010-09-30 09:52:19";"install script";"0000-00-00 00:00:00"
"70";"hematology";"Retikulocytes";"_3ret";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"71";"hematology";"Malaria";"_3mal";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"72";"hematology";"Hb Elpho";"_3hbe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"73";"hematology";"HLA B 27";"_3hla";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"74";"hematology";"Platelets AB";"_3tab";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"75";"hematology";"WBC Phosp.";"_3wbp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"76";"blood_sugar";"Blood sugar fasting";"_4bsf";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"77";"blood_sugar";"Blood sugar 9:00";"_4bs9";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"78";"blood_sugar";"Blood sugar p.prandial";"_4bsp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"79";"blood_sugar";"Bl15:00";"_4bs15";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"80";"blood_sugar";"Blood sugar 1";"_4bs1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"81";"blood_sugar";"Blood sugar 2";"_4bs2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"82";"blood_sugar";"Glucose stress.";"_4glo";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"83";"blood_sugar";"Lactose stress";"_4lac";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"84";"blood_sugar";"HBA 1c";"_4hba";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"85";"blood_sugar";"Fructosamine";"_4fru";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"86";"neonate";"Neonate bilirubin";"_5bil";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"87";"neonate";"Cord bilirubin";"_5bilc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"88";"neonate";"Bilirubin direct";"_5bild";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"89";"neonate";"Neonate sugar 1";"_5glo1";"0";"mg/dL";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"90";"neonate";"Neonate sugar 2";"_5glo2";"0";"mg/DL";;"30";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"91";"neonate";"Reticulocytes";"_5ret";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"92";"neonate";"B1";"_5b1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"93";"proteins";"Total proteins";"_6tot";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"94";"proteins";"Albumin";"_6alb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"95";"proteins";"Elpho";"_6elp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"96";"proteins";"Immune fixation";"_6imm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"97";"proteins";"Beta2 Microglobulin.i.S";"_6b2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"98";"proteins";"Immune globulin quant.";"_6img";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"99";"proteins";"IgE";"_6ige";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"100";"proteins";"Haptoglobin";"_6hap";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"101";"proteins";"Transferrin";"_6tra";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"102";"proteins";"Ferritin";"_6fer";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"103";"proteins";"Coeruloplasmin";"_6coe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"104";"proteins";"Alpha 1 Antitrypsin";"_6alp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"105";"proteins";"AFP Grav.";"_6afp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"106";"proteins";"SSW:";"_6ssw";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"107";"proteins";"Alpha 1 Microglobulin";"_6mic";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"108";"thyroid";"T3";"_7t3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"109";"thyroid";"Thyroxin/T4";"_7t4";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"110";"thyroid";"TSH basal";"_7tshb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"111";"thyroid";"TSH stim.";"_7tshs";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"112";"thyroid";"TAB";"_7tab";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"113";"thyroid";"MAB";"_7mab";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"114";"thyroid";"TRAB";"_7trab";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"115";"thyroid";"Thyreoglobulin";"_7glob";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"116";"thyroid";"Thyroxinbind.Glob.";"_7thx";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"117";"thyroid";"free T3";"_7ft3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"118";"thyroid";"free T4";"_7ft4";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"119";"hormones";"ACTH";"_8acth";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"120";"hormones";"Aldosteron";"_8ald";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"121";"hormones";"Calcitonin";"_8cal";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"122";"hormones";"Cortisol";"_8cor";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"123";"hormones";"Cortisol day";"_8dcor";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"124";"hormones";"FSH";"_8fsh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"125";"hormones";"Gastrin";"_8gas";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"126";"hormones";"HCG";"_8hcg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"127";"hormones";"Insulin";"_8ins";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"128";"hormones";"Catecholam.i.P.";"_8cat";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"129";"hormones";"LH";"_8lh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"130";"hormones";"Ostriol";"_8osd";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"131";"hormones";"SSW:";"_8ssw";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"132";"hormones";"Parat hormone";"_8par";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"133";"hormones";"Progesteron";"_8prg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"134";"hormones";"Prolactin I";"_8pr1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"135";"hormones";"Prolactin II";"_8pr2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"136";"hormones";"Renin";"_8ren";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"137";"hormones";"Serotonin";"_8ser";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"138";"hormones";"Somatomedin C";"_8som";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"139";"hormones";"Testosteron";"_8tes";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"140";"hormones";"C1";"_8c1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"141";"tumor_marker";"AFP";"_9afp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"142";"tumor_marker";"CA. 15 3";"_9c153";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
